Id,Sales
1668,8179.323683
1669,7632.665197
1670,7651.064105
1671,6359.958976
1672,4389.704958
1673,9577.185274
1674,4603.453607
1675,10431.91817
1676,6083.097402
1677,4381.069472
1678,7060.653948
1679,6290.515553
1680,7484.062305
1681,8433.758835
1682,3965.975452
1683,4696.790309
1684,7901.887864
1685,9161.221677
1686,10299.40486
1687,5379.915599
1688,6183.878095
1689,6820.464859
1690,6306.527261
1691,5610.064485
1692,9647.972624
1693,8493.940419
1694,11513.51213
1695,4157.423124
1696,5832.679001
1697,0
1698,7832.033165
1699,5702.792803
1700,10297.01625
1701,6772.871568
1702,5593.58755
1703,5291.076496
1704,5085.852183
1705,5372.826619
1706,6514.448241
1707,5288.061147
1708,5272.01068
1709,9141.688772
1710,6697.466046
1711,20129.39017
1712,6584.034311
1713,4720.340343
1714,8383.571376
1715,10331.13347
1716,7250.54649
1717,7768.715249
1718,6113.508516
1719,8272.311508
1720,8810.123568
1721,5820.680421
1722,6440.047104
1723,7203.282726
1724,9026.397295
1725,7699.079606
1726,9116.728429
1727,6210.112995
1728,5136.331906
1729,6112.833957
1730,10626.61532
1731,11778.98945
1732,11301.0373
1733,8714.319364
1734,5642.249949
1735,6161.110964
1736,4874.110904
1737,8487.445597
1738,12463.24893
1739,9799.995297
1740,6577.039477
1741,6279.376281
1742,4639.547799
1743,5970.515789
1744,11622.52962
1745,7444.222622
1746,5311.852081
1747,5914.583137
1748,8586.525338
1749,4105.721037
1750,7766.018249
1751,4407.860266
1752,6891.997942
1753,7059.16835
1754,5859.736635
1755,8090.601848
1756,7822.790121
1757,5357.800903
1758,7588.910407
1759,7705.267376
1760,12073.14424
1761,6463.504046
1762,9474.424333
1763,7375.653833
1764,10329.52958
1765,6977.892943
1766,10468.78092
1767,5659.579294
1768,5426.639885
1769,7053.365296
1770,5960.248722
1771,9476.842243
1772,8245.716884
1773,6338.914054
1774,7878.906568
1775,7352.50982
1776,10673.4856
1777,4332.861377
1778,14668.53513
1779,5514.078811
1780,6928.669102
1781,9444.22392
1782,5676.023729
1783,7341.422766
1784,7005.965382
1785,7945.003495
1786,5469.661768
1787,5752.015605
1788,7830.253391
1789,8263.216901
1790,8238.511009
1791,5850.629259
1792,7608.384519
1793,12097.50307
1794,7140.980044
1795,4720.108693
1796,7189.352305
1797,6365.895596
1798,5832.09832
1799,7618.262991
1800,4518.463892
1801,8563.74633
1802,6717.823719
1803,7806.412183
1804,7525.807356
1805,5025.323875
1806,6582.141651
1807,5729.135573
1808,8964.397633
1809,10019.67373
1810,5622.353153
1811,5449.488215
1812,7616.394645
1813,6285.480564
1814,6470.257718
1815,9065.979309
1816,7428.681487
1817,8324.608883
1818,6340.379304
1819,5023.640719
1820,6906.109073
1821,8213.393533
1822,8812.49293
1823,8933.353567
1824,8409.315558
1825,6217.081834
1826,8759.231358
1827,6567.560097
1828,8476.515641
1829,9312.539677
1830,7280.065239
1831,11221.14805
1832,7953.958697
1833,8553.223813
1834,6112.998682
1835,7753.970849
1836,8513.462535
1837,7458.872743
1838,4587.524164
1839,6127.638712
1840,8891.215869
1841,6472.841195
1842,4861.567906
1843,9944.666065
1844,7146.433688
1845,6274.441891
1846,6158.705228
1847,6317.756965
1848,8081.07418
1849,7503.501452
1850,7938.474285
1851,5817.32052
1852,6039.510508
1853,7032.958765
1854,4268.24129
1855,7200.461264
1856,5614.205735
1857,9393.536837
1858,8270.77514
1859,6904.608439
1860,12362.17823
1861,6281.201629
1862,4919.06622
1863,11671.425
1864,7347.621349
1865,8980.369042
1866,8253.268042
1867,5166.517673
1868,6483.201753
1869,6026.143331
1870,9058.248628
1871,13179.18077
1872,6587.882224
1873,3630.40028
1874,5236.517837
1875,9686.592542
1876,9346.746189
1877,7015.864131
1878,8009.860537
1879,4956.616359
1880,6271.288354
1881,3723.910884
1882,5785.949205
1883,6138.600166
1884,7617.740588
1885,7765.569611
1886,7955.585803
1887,8310.138044
1888,9478.599807
1889,7835.956053
1890,5209.623537
1891,10506.1186
1892,12676.36498
1893,6680.447235
1894,8822.094925
1895,5131.618543
1896,7051.994234
1897,4648.803411
1898,7927.473482
1899,5927.038368
1900,9734.568887
1901,7412.219573
1902,9520.662167
1903,8601.658507
1904,5406.915379
1905,9668.954967
1906,20022.0559
1907,11599.91774
1908,6934.449011
1909,3426.505661
1910,6781.024088
1911,9978.26062
1912,6320.928194
1913,13175.67881
1914,19249.92351
1915,4027.786993
1916,6217.58664
1917,7844.00226
1918,5696.585443
1919,10288.15643
1920,7492.993922
1921,8232.33472
1922,3991.283897
1923,7685.124621
1924,7023.371885
1925,7968.615312
1926,9681.623313
1927,6663.505078
1928,5873.50862
1929,7577.054972
1930,6785.516698
1931,5157.66821
1932,8309.371915
1933,6275.620052
1934,6608.589404
1935,8333.935125
1936,6993.233243
1937,6144.888502
1938,7998.113492
1939,8057.430234
1940,8421.347286
1941,6536.861061
1942,7995.485441
1943,5889.631139
1944,3934.859449
1945,7148.787783
1946,7649.895672
1947,6444.089945
1948,5126.226159
1949,9872.947442
1950,8009.17722
1951,10251.91232
1952,7383.392222
1953,6194.398717
1954,6071.474173
1955,4925.743022
1956,11004.82216
1957,5326.356855
1958,8359.28309
1959,16420.89285
1960,7797.97002
1961,7266.677475
1962,5209.629684
1963,5130.864631
1964,8092.885131
1965,4637.982446
1966,6271.758202
1967,11013.70483
1968,5719.090944
1969,18851.65838
1970,16091.66242
1971,5065.233019
1972,7861.818281
1973,6131.326355
1974,7238.080304
1975,6192.225602
1976,11763.44734
1977,8616.276889
1978,10676.79297
1979,5402.470934
1980,7939.162036
1981,4886.172863
1982,8950.613824
1983,7353.120417
1984,6725.216461
1985,6980.018
1986,6363.783608
1987,8725.12241
1988,9994.610836
1989,5943.978543
1990,11291.15183
1991,6894.738213
1992,10680.86156
1993,5623.076072
1994,6500.004249
1995,5692.574105
1996,11831.63537
1997,6703.29268
1998,8080.395602
1999,7427.561693
2000,9497.000741
2001,4444.361773
2002,9273.12524
2003,7399.095387
2004,4274.046612
2005,15634.49916
2006,18079.08818
2007,7877.053185
2008,7822.124906
2009,11018.29298
2010,11622.52569
2011,12168.08326
2012,6722.252599
2013,8610.382922
2014,6388.74025
2015,8813.165863
2016,4395.711877
2017,6873.27977
2018,6086.093934
2019,6181.766412
2020,8391.871963
2021,5956.916711
2022,5584.7156
2023,7636.10778
2024,4225.357493
2025,5028.460148
2026,6236.988096
2027,7497.190067
2028,9476.634826
2029,9026.155882
2030,7951.455593
2031,6781.921983
2032,6502.310472
2033,12204.34317
2034,8757.188311
2035,6325.41399
2036,4994.813884
2037,8329.604608
2038,4768.64991
2039,7556.146339
2040,3718.974047
2041,6034.865605
2042,9244.205905
2043,6704.819438
2044,5498.905298
2045,8565.798418
2046,9850.774783
2047,12896.35934
2048,6579.560107
2049,10070.96569
2050,3828.620002
2051,5921.804606
2052,6858.37121
2053,4556.60669
2054,8182.064404
2055,6021.869173
2056,5533.281613
2057,9742.075857
2058,12488.66402
2059,8545.635639
2060,5907.2234
2061,5520.321535
2062,8938.979577
2063,7319.716994
2064,6887.980906
2065,5312.71383
2066,7340.711187
2067,11408.11564
2068,4892.142092
2069,7066.314998
2070,8292.067789
2071,9604.535094
2072,14752.18247
2073,5108.244226
2074,14640.30928
2075,7454.360026
2076,5450.680247
2077,4399.525391
2078,7054.802043
2079,6891.44286
2080,6131.13974
2081,7148.48311
2082,5024.782103
2083,5121.700338
2084,7538.567406
2085,4168.241132
2086,8241.581297
2087,7356.401137
2088,8689.077971
2089,9875.59068
2090,5694.609727
2091,9616.845598
2092,6917.938474
2093,5464.814375
2094,5959.155385
2095,5846.457165
2096,11754.64037
2097,6955.335485
2098,5594.252798
2099,8571.091301
2100,9029.854181
2101,7921.62311
2102,7064.999656
2103,9661.181759
2104,5847.979977
2105,6032.735643
2106,6709.470894
2107,8698.639187
2108,6956.40659
2109,6888.566768
2110,6397.697659
2111,5441.056054
2112,4287.979315
2113,5355.513167
2114,8400.266607
2115,9244.539164
2116,10932.79037
2117,12335.59758
2118,8326.438556
2119,5594.085308
2120,5221.236926
2121,11363.38443
2122,11610.79747
2123,8580.24797
2124,9709.144399
2125,9831.042074
2126,6427.973659
2127,4486.274773
2128,11507.20733
2129,7252.024085
2130,7291.44044
2131,7034.183965
2132,3346.952902
2133,12811.7391
2134,6103.445892
2135,6005.166859
2136,5005.86864
2137,5605.681427
2138,7258.916832
2139,10056.68209
2140,6357.62037
2141,4996.933292
2142,5249.793608
2143,4616.995801
2144,3762.982889
2145,7483.106031
2146,18655.72589
2147,5099.999343
2148,6046.852766
2149,7539.036252
2150,5911.346299
2151,6440.542801
2152,4972.484534
2153,5243.14417
2154,7824.167158
2155,7400.107299
2156,4654.74588
2157,9221.972894
2158,6989.88134
2159,5503.711483
2160,9254.572049
2161,8675.300113
2162,10436.72032
2163,6614.796675
2164,7971.901234
2165,5053.877821
2166,5499.81804
2167,16056.01753
2168,10631.78863
2169,6607.513618
2170,6299.637332
2171,4825.964025
2172,6451.78392
2173,5218.009213
2174,10043.86826
2175,5648.569679
2176,6086.201181
2177,7499.919362
2178,4872.352142
2179,7129.623393
2180,8442.045433
2181,8030.285514
2182,7660.139906
2183,4974.710712
2184,6359.178418
2185,7228.346318
2186,10244.3717
2187,9691.529773
2188,7230.539793
2189,5518.656153
2190,7973.257298
2191,6758.186312
2192,4769.296489
2193,8969.981607
2194,7815.477329
2195,7339.852361
2196,6516.117825
2197,7040.802042
2198,6840.834435
2199,6129.218408
2200,7455.72984
2201,6867.082096
2202,7034.610465
2203,9734.868288
2204,6377.425623
2205,5536.644621
2206,12739.37352
2207,6575.400255
2208,4103.87288
2209,9038.216212
2210,9490.555898
2211,12004.7158
2212,5399.596327
2213,6450.712441
2214,6901.474802
2215,8171.005931
2216,6683.414829
2217,9402.01128
2218,3678.778253
2219,7179.804514
2220,6681.58408
2221,6418.693576
2222,5735.888618
2223,7224.881001
2224,9676.632005
2225,6072.097733
2226,9785.379102
2227,7454.76899
2228,9229.451364
2229,4811.095635
2230,7451.788158
2231,7200.051225
2232,8292.470125
2233,9317.364846
2234,4669.417089
2235,8423.636916
2236,7405.776141
2237,8113.346054
2238,5089.008324
2239,4411.218225
2240,9198.502137
2241,7676.117634
2242,9292.011878
2243,7577.485037
2244,6466.947355
2245,8557.550291
2246,8073.994343
2247,8480.865029
2248,8253.116481
2249,6670.543783
2250,9111.083576
2251,11593.61055
2252,8684.312773
2253,5439.161548
2254,6513.849997
2255,4705.516937
2256,0
2257,9419.074089
2258,5808.007615
2259,9757.843768
2260,4852.011671
2261,7224.653913
2262,6720.000215
2263,10490.26942
2264,5072.225218
2265,5865.987014
2266,6847.918614
2267,8342.637502
2268,6252.909948
2269,7837.817868
2270,7979.95176
2271,10245.73943
2272,8327.910184
2273,7349.355815
2274,5738.994174
2275,5194.132035
2276,5188.271628
2277,12167.94914
2278,10647.53057
2279,6440.833077
2280,15605.60415
2281,6980.5809
2282,5858.397566
2283,7101.859332
2284,8597.735982
2285,10752.75432
2286,7374.674186
2287,8657.06538
2288,8489.181506
2289,8250.74431
2290,7050.512456
2291,6301.425704
2292,6019.229791
2293,5227.988608
2294,4588.285082
2295,6271.483161
2296,9532.0191
2297,17283.28698
2298,7463.718355
2299,5556.531654
2300,8513.806909
2301,4495.475891
2302,6368.200097
2303,4487.402983
2304,9841.104215
2305,6579.223238
2306,6964.817245
2307,14897.90777
2308,12404.36576
2309,6606.18032
2310,7531.237509
2311,3842.855494
2312,6251.768553
2313,6072.040358
2314,8763.407624
2315,5350.274774
2316,4612.256409
2317,6661.13532
2318,5958.170034
2319,8214.259421
2320,7936.44477
2321,3933.876065
2322,7467.675653
2323,9356.241503
2324,8387.216944
2325,5468.733488
2326,5306.747771
2327,8624.583342
2328,4914.823201
2329,10395.89588
2330,4839.747928
2331,5215.135487
2332,7473.524725
2333,6434.847066
2334,5050.159407
2335,6301.73553
2336,7337.820597
2337,10000.29485
2338,11267.11142
2339,6096.748161
2340,4300.592549
2341,6394.416843
2342,6311.813301
2343,5174.815174
2344,7097.710534
2345,6476.091594
2346,12830.65007
2347,8321.241267
2348,6651.671616
2349,7995.38119
2350,5206.890353
2351,9961.097086
2352,6600.047456
2353,15368.86825
2354,6877.107868
2355,5994.951583
2356,6008.24098
2357,4562.362311
2358,8292.641284
2359,18872.85421
2360,5042.099488
2361,4912.95657
2362,11352.56096
2363,7398.840577
2364,7552.314351
2365,8364.605431
2366,6838.904771
2367,5666.428989
2368,5305.365501
2369,10409.2094
2370,6816.830271
2371,7658.230639
2372,7789.584498
2373,5425.481469
2374,7457.989876
2375,6315.835028
2376,4084.503775
2377,9378.252902
2378,9522.645013
2379,4970.015043
2380,7832.981845
2381,7326.377374
2382,4683.322423
2383,9775.310979
2384,6186.175426
2385,8310.099206
2386,4800.793115
2387,5704.196911
2388,7086.853066
2389,0
2390,8462.045333
2391,5297.66315
2392,6715.233124
2393,5437.829494
2394,6250.345444
2395,6532.292606
2396,7277.813838
2397,7658.711651
2398,8741.750748
2399,6587.942388
2400,7741.934104
2401,7184.32139
2402,9924.962771
2403,9965.670549
2404,7318.53292
2405,3464.7947
2406,6724.620699
2407,8220.434019
2408,4571.700566
2409,11956.50622
2410,6254.812915
2411,7280.503783
2412,12039.54098
2413,6944.352956
2414,5214.275134
2415,13529.92362
2416,10665.77583
2417,5410.302021
2418,10069.54213
2419,10896.80742
2420,6090.897911
2421,5817.185547
2422,7614.432651
2423,6391.932731
2424,6890.802614
2425,7410.537822
2426,5773.594303
2427,6662.637967
2428,8008.739539
2429,7293.451808
2430,8938.701165
2431,6441.519081
2432,7193.931005
2433,4480.402382
2434,8810.883255
2435,7674.304109
2436,6463.059033
2437,7455.138259
2438,7857.908611
2439,10376.6195
2440,6264.790104
2441,5980.546142
2442,6753.537753
2443,7250.382645
2444,7390.284564
2445,4864.681055
2446,4706.032779
2447,8359.052923
2448,7296.314524
2449,6574.794907
2450,8466.578272
2451,6276.590788
2452,7603.658087
2453,5259.142248
2454,4011.52261
2455,7383.490058
2456,7009.982513
2457,7974.371859
2458,10723.65712
2459,9585.046224
2460,5182.992823
2461,9342.152946
2462,4247.846419
2463,4088.885127
2464,8003.262078
2465,13775.40507
2466,8460.001219
2467,8175.469406
2468,5750.305038
2469,8031.485998
2470,9980.085415
2471,6917.87399
2472,8970.585271
2473,5541.114271
2474,5068.117836
2475,6161.071306
2476,5667.234345
2477,6585.262003
2478,5841.285802
2479,5727.865027
2480,4629.010685
2481,7654.394392
2482,8936.969254
2483,5790.608025
2484,6852.329292
2485,7235.109919
2486,6098.178709
2487,5817.711407
2488,8964.436917
2489,8069.940351
2490,5825.063249
2491,4573.937951
2492,14302.26501
2493,6655.936182
2494,6384.038304
2495,9663.369042
2496,8777.982873
2497,8248.693542
2498,6359.410669
2499,7937.364149
2500,11064.68745
2501,15842.32818
2502,6033.644184
2503,5691.577836
2504,5019.841247
2505,6826.126516
2506,6707.607662
2507,8261.168453
2508,9946.931868
2509,6519.863941
2510,4663.303431
2511,7088.01038
2512,8652.684426
2513,5743.147784
2514,7804.796041
2515,4563.667256
2516,7891.996759
2517,8750.071638
2518,8348.511476
2519,10247.66621
2520,6840.609852
2521,4451.792017
2522,6501.433239
2523,8643.139522
2524,8704.169038
2525,8219.400778
2526,8046.504947
2527,7126.421189
2528,4653.194286
2529,10544.02585
2530,5046.031002
2531,11391.83494
2532,6295.154236
2533,4474.470743
2534,7718.777002
2535,6899.757396
2536,8048.026513
2537,8848.741475
2538,4453.926098
2539,5175.923699
2540,8789.971774
2541,10124.30696
2542,10784.46198
2543,5576.259894
2544,6874.314493
2545,8122.594567
2546,6655.418866
2547,6195.090876
2548,10402.9371
2549,9233.707621
2550,12542.09179
2551,4477.587284
2552,6321.326088
2553,0
2554,8820.40824
2555,6499.83112
2556,11119.47312
2557,7413.496626
2558,6084.801291
2559,5665.357553
2560,5777.032294
2561,5762.740056
2562,7212.817394
2563,5741.007003
2564,5883.265126
2565,10742.20755
2566,7095.72479
2567,21292.08429
2568,7030.58265
2569,5579.966846
2570,9413.376988
2571,11656.62074
2572,8464.250212
2573,9248.772092
2574,7253.202109
2575,9139.276455
2576,10263.99945
2577,6859.540314
2578,7459.948799
2579,8700.493894
2580,10180.28181
2581,9072.77161
2582,10193.87039
